     1→     1→---
   129→   129→- lib.rs: Removed `#[cfg(test)] pub mod pi5_hardware;` module declaration
   130→   130→- Deleted pi5_hardware.rs entirely
   131→   131→- Verified zero remaining pi5_hardware references in tests/src directory
   132→   132→
   133→   133→Stage Summary:
   134→   134→- All Pi5 references removed from framework.rs, lib.rs, and pi5_hardware.rs deleted
   135→   135→- TestCategory enum now has 4 variants: Unit, Integration, Verification, Codegen
   136→   136→- Test infrastructure logically consistent (array size, label match, tests updated)
   137→   137→- Note: benchmarks.rs contains descriptive "Pi 5" hardware target mentions in comments (not test category references) — left as-is
   138→   138→---
   139→   139→Task ID: 1-f
   140→   140→Agent: sub
   141→   141→Task: Remove Pi5 from vuma-core (security.rs, io.rs, lib.rs)
   142→   142→
   143→   143→Work Log:
   144→   144→- security.rs: Renamed pi5_development() → default_development() and pi5_production() → default_production()
   145→   145→- security.rs: Updated doc comments: "for Pi 5" → "for ARM64", "Raspberry Pi 5 (BCM2712, Cortex-A76, ARMv8.2-A)" → "ARM64 platforms (ARMv8.2-A+)"
   146→   146→- security.rs: Updated section header comment from "ARM64 Security Mapping (Pi 5)" to "ARM64 Security Mapping"
   147→   147→- security.rs: Updated table row "CapD → PAC/BTI/MTE for Pi 5" → "CapD → PAC/BTI/MTE for ARM64"
   148→   148→- security.rs: Updated all 5 test references from pi5_development/pi5_production to default_development/default_production
   149→   149→- io.rs: Replaced all "Pi 5" → "ARM64" throughout file (27 occurrences in comments/doc strings)
   150→   150→- io.rs: Removed 3 "Must match `vuma_pi5::platform::...`" doc-comment lines from BCM2712_PERIPHERAL_BASE, BCM2712_PERIPHERAL_BASE_HIGH, and BCM2712_UART_BASE_OFFSET constants
   151→   151→- io.rs: Constants retained as plain BCM2712 hardware constants (no vuma_pi5 crate dependency)
   152→   152→- lib.rs: Removed `vuma-pi5 | Raspberry Pi 5 bare-metal runtime` row from crate table
   153→   153→
   154→   154→Stage Summary:
   155→   155→- All Pi5 references removed from the 3 specified files
   156→   156→- security.rs: pi5_development/pi5_production replaced with platform-agnostic default_development/default_production
   157→   157→- io.rs: All vuma_pi5 crate references eliminated; BCM2712 constants kept as standalone values
   158→   158→- lib.rs: vuma-pi5 crate removed from documentation table
   159→   159→- Other Pi5 references remain in files outside scope (access_analysis.rs, emit.rs, arm64.rs, cor/*, benchmarks.rs)
   160→   160→---
   161→   161→Task ID: 1-g
   162→   162→Agent: sub
   163→   163→Task: Remove Pi5 example and docs
   164→   164→
   165→   165→Work Log:
   166→   166→- Deleted /home/z/my-project/vuma/examples/pi5_sensor.vuma
   167→   167→- Deleted /home/z/my-project/vuma/docs/specs/pi5-memory-model-spec.md
   168→   168→- Deleted /home/z/my-project/vuma/agent-ctx/pi5-spin-wait-exception-fix.md
   169→   169→- Edited examples/README.md: removed pi5_sensor example entry (section 8), renumbered sections 9→8 and 10→9, removed Pi 5 from gpio_blink description, removed rpi5 target commands, removed pi5_sensor from learning path and IVE table
   170→   170→- Edited docs/GLOSSARY.md: generalized COR description (removed Pi 5 PMU), AAPCS64 (removed "on Pi 5"), DSB (removed "Pi 5 peripherals"), ISB (removed Pi 5 boot.rs reference), CAS (removed "in the Pi 5"), Cortex-A76 (generalized from Pi5-specific), renamed "Raspberry Pi 5 Terms" section to "Hardware Terms", generalized BCM2712/GPIO/UART entries
   171→   171→- Edited docs/AUDIT.md: removed vuma-pi5 crate row, removed pi5_sensor example row, removed Pi 5 from gpio_blink description, removed vuma-pi5 from cargo check results, updated architecture description, fixed table formatting
   172→   172→- Edited docs/ROADMAP.md: replaced Raspberry Pi 5 primary platform with ARM64, generalized all Pi 5 hardware references to target hardware/bare metal, removed Pi 5 Crate deliverable, renamed milestones and sections, updated success criteria, risk table, and summary table
   173→   173→- Edited docs/architecture.md: generalized TOC, Layer 4 description, layer interaction diagram, architectural principles, data flow diagrams, stage descriptions, workspace layout (removed pi5/ directory), dependency graph and rules, codegen pipeline heading, boot sequence, PmuCounters, DeploymentTarget, security model
   174→   174→- Edited docs/CONTRIBUTING.md: generalized prerequisites, cross-compilation section, Makefile targets, ARM64 memory model reference
   175→   175→- Edited docs/WORKLOG.md: generalized all historical Pi 5 references in work log entries (platform descriptions, crate references, type names, Makefile targets, section headings)
   176→   176→- Edited docs/CONVENTIONS.md: updated build scope example from pi5 to bare-metal
   177→   177→
   178→   178→Stage Summary:
   179→   179→- 3 files deleted: pi5_sensor.vuma, pi5-memory-model-spec.md, pi5-spin-wait-exception-fix.md
   180→   180→- 8 files edited: examples/README.md, docs/GLOSSARY.md, docs/AUDIT.md, docs/ROADMAP.md, docs/architecture.md, docs/CONTRIBUTING.md, docs/WORKLOG.md, docs/CONVENTIONS.md
   181→   181→- All Pi5 product/brand references removed; crate name references (vuma-pi5, src/pi5/) retained where they refer to actual code
   182→   182→- Pi5PmuCounters renamed to PmuCounters, Pi5Bare/Pi5Linux renamed to BareMetal/Linux in docs
   183→   183→---
   184→   184→Task ID: 1-d
   185→   185→Agent: sub
   186→   186→Task: Remove Pi5 from COR crate (optimization.rs, profile.rs, deployment.rs, config.rs)
   187→   187→
   188→   188→Work Log:
   189→   189→- optimization.rs: Removed `target_pi5` field from MemoryOptimization struct
   190→   190→- optimization.rs: Removed `for_pi5()` constructor method
   191→   191→- optimization.rs: Updated `new()` to no longer derive target_pi5 from TargetArch
   192→   192→- optimization.rs: Changed alignment condition from `self.target_pi5 || is_hot` to just `is_hot`
   193→   193→- optimization.rs: Updated doc comments: removed Pi 5 / Cortex-A76 / BCM2712 references
   194→   194→- optimization.rs: Updated test: replaced `MemoryOptimization::for_pi5()` with `MemoryOptimization::new(TargetArch::ArmV8A)`
   195→   195→- profile.rs: Removed entire Pi5PmuCounters struct and impl block (cycle_count, instruction_count, cache_misses, branch_misses, ipc(), cache_miss_rate(), branch_miss_rate())
   196→   196→- profile.rs: Removed `pmu: Option<Pi5PmuCounters>` field from ProfileSample
   197→   197→- profile.rs: Removed `with_pmu()` constructor from ProfileSample
   198→   198→- profile.rs: Removed `node_pmu: HashMap<NodeId, Pi5PmuCounters>` field from ProfileData
   199→   199→- profile.rs: Removed `record_pmu()` method from ProfileData
   200→   200→- profile.rs: Simplified `ingest_samples()` to no longer process PMU data
   201→   201→- profile.rs: Removed `record_pmu()` and `make_sample_with_pmu()` from ProfileCollector
   202→   202→- profile.rs: Removed `aggregate_pmu` and `node_pmu` fields from ProfileReport
   203→   203→- profile.rs: Removed PMU aggregation logic from `collect_profile()`
   204→   204→- profile.rs: Removed cache/branch PMU-based suggestions from `suggest_optimizations()`
   205→   205→- profile.rs: Removed pi5_pmu_counters_ipc_and_rates test entirely
   206→   206→- profile.rs: Replaced ingest_samples_accumulates_pmu test with ingest_samples_accumulates_counts
   207→   207→- profile.rs: Updated profile_sample_creation_and_pmu test to profile_sample_creation (removed PMU assertions)
   208→   208→- deployment.rs: Removed Pi5Bare and Pi5Linux variants from DeploymentTarget enum
   209→   209→- deployment.rs: Removed `is_pi5()` method from DeploymentTarget
   210→   210→- deployment.rs: Updated `supports_hot_swap()` to return false for all targets
   211→   211→- deployment.rs: Updated `kind_label()` and Display impl to remove Pi5 match arms
   212→   212→- deployment.rs: Simplified `compute_deployment_plan()` to always use Local target (removed Pi5-specific logic)
   213→   213→- deployment.rs: Updated DeploymentManager doc comment (removed "Pi 5" reference)
   214→   214→- deployment.rs: Updated hot_swap doc comment (removed "Pi 5" reference)
   215→   215→- deployment.rs: Removed `make_pi5_config()` test helper and `use crate::config::TargetArch` import
   216→   216→- deployment.rs: Removed deploy_to_pi5_bare_target test, hot_swap_on_pi5_bare test, deploy_to_pi5_linux_target test
   217→   217→- deployment.rs: Updated target_display_and_predicates test (removed Pi5 assertions)
   218→   218→- deployment.rs: Renamed deployment_plan_pi5_bare_targets to deployment_plan_local_targets
   219→   219→- deployment.rs: Updated version_tracking_and_rollback to use Local target instead of Pi5Linux
   220→   220→- config.rs: Removed `is_pi5_target()` method from Config
   221→   221→- config.rs: Updated ArmV8A doc comment (removed Raspberry Pi 5 reference)
   222→   222→- config.rs: Updated Default impl comment (removed Pi 5 reference)
   223→   223→- config.rs: Updated builder_pattern_works test (replaced is_pi5_target() with matches! assertion)
   224→   224→- lib.rs: Updated deployment module doc comment (removed "Pi 5 cores")
   225→   225→- types.rs: Updated alignment field doc comment (removed "Pi 5" reference)
   226→   226→
   227→   227→Stage Summary:
   228→   228→- All Pi5 references surgically removed from 6 files in src/cor/src/
   229→   229→- optimization.rs: MemoryOptimization no longer has Pi5-specific field or constructor; alignment only for hot paths
   230→   230→- profile.rs: Pi5PmuCounters struct entirely removed; all PMU-related fields, methods, and tests removed
   231→   231→- deployment.rs: DeploymentTarget reduced to Local and Remote variants; Pi5 deployment logic removed
   232→   232→- config.rs: is_pi5_target() method removed; ArmV8A variant kept but without Pi5-specific documentation
   233→   233→- lib.rs + types.rs: Minor doc comment updates
   234→   234→- Zero remaining Pi5/pi5 references in src/cor/src/
   235→   235→---
   236→   236→Task ID: 2-c
   237→   237→Agent: sub
   238→   238→Task: Wasm32 _start entry point
   239→   239→
   240→   240→Work Log:
   241→   241→- Read wasm32/mod.rs: found encode_program had no _start entry point, no start section, no WASI imports
   242→   242→- Read emit.rs: confirmed Wasm32 handling is only in wasm32/mod.rs (emit.rs produces ELF for native backends only)
   243→   243→- Found WasmModuleBuilder already supported set_start() and add_import() but they were never used
   244→   244→- Found WasmImport::wasi_proc_exit() helper already existed but was unused
   245→   245→- Modified encode_program in wasm32/mod.rs to:
   246→   246→  1. Add WASI proc_exit import (wasi_snapshot_preview1.proc_exit) as function index 0
   247→   247→  2. Add _start wrapper function type (() -> ()) to satisfy Wasm start-section requirement
   248→   248→  3. Track main function index and type during program function iteration
   249→   249→  4. Generate _start body that:
   250→   250→     - If main exists and returns i32: call main(), pass result to proc_exit
   251→   251→     - If main exists and returns void: call main(), then proc_exit(0)
   252→   252→     - If main exists and returns other type: call main(), drop result, proc_exit(0)
   253→   253→     - If no main function: proc_exit(1) to signal error
   254→   254→     - Always followed by unreachable + end (proc_exit is divergent)
   255→   255→  5. Export _start as "_start" in Wasm module exports
   256→   256→  6. Set _start as the Wasm start function via set_start()
   257→   257→- Added test_encode_program_with_start_entry_point: comprehensive test parsing Wasm binary to verify proc_exit import, _start export, and start section
   258→   258→- Added test_encode_program_no_main_exits_with_1: test when no main function exists
   259→   259→- Fixed ownership issue: func_type.clone() before add_type() since func_type is also stored in main_func_type
   260→   260→
   261→   261→Stage Summary:
   262→   262→- Wasm32 backend now properly generates a _start entry point
   263→   263→- _start calls main() and passes the return value to WASI proc_exit
   264→   264→- _start is exported as "_start" in the Wasm module exports section
   265→   265→- _start is set as the Wasm start function (start section) for automatic execution on module instantiation
   266→   266→- WASI proc_exit import enables process termination with correct exit code
   267→   267→- Three branches handled: main returns i32 (exit code), main returns void (exit 0), no main (exit 1)
   268→   268→- No changes needed in emit.rs (Wasm32 uses its own binary encoder, not the ELF emitter)
   269→   269→---
   270→   270→Task ID: 2-d
   271→   271→Agent: sub
   272→   272→Task: Wasm32 ptr type mapping fix
   273→   273→
   274→   274→Work Log:
   275→   275→- Audited all pointer type handling in /home/z/my-project/vuma/src/codegen/src/wasm32/mod.rs
   276→   276→- Verified IRType::Ptr correctly maps to WasmType::I32 in from_ir_type (line 75)
   277→   277→- Verified IRValue::Address(addr) always emits I32Const(*addr as i32), truncating u64 to i32
   278→   278→- Verified all function parameters of integer/pointer type are forced to I32 (lines 1606-1612)
   279→   279→- Verified IRInstr::Offset uses I32Add, IRInstr::Alloc uses I32Add for heap pointer arithmetic
   280→   280→- Verified Load/Store push addresses as I32, offsets truncated via (*offset).max(0) as u32
   281→   281→- Verified GetAddress emits I32Const(0) placeholder
   282→   282→- Found inconsistency: wasm_type_for_dedicated_arith mapped I64/U64 → WasmType::I64, but wasm_type_for_binop mapped all integers → I32. This meant Add/Sub/Mul/Div/Cmp with ty=I64/U64 would try to emit I64 ops, but push_value couldn't emit I64Const for immediates (fell through to I32Const), creating a Wasm stack type mismatch.
   283→   283→- Fixed wasm_type_for_dedicated_arith: now maps all integer types (including I64/U64) to I32, consistent with wasm_type_for_binop. This ensures all pointer arithmetic on Wasm32 uses i32 operations.
   284→   284→- Fixed push_value: added explicit WasmType::I64 arm that emits I64Const(*v) instead of falling through to I32Const(*v as i32). This fixes I64Store of immediate values and is needed for proper I64 support when it's eventually enabled.
   285→   285→- Updated doc comments on both functions to explain the Wasm32 pointer model.
   286→   286→- Verified I64Const is NOT used for addresses — only for I64 ROL/ROR shift amounts (value 64) and the new push_value I64 immediate path.
   287→   287→
   288→   288→Stage Summary:
   289→   289→- Two bugs fixed in wasm32/mod.rs:
   290→   290→  1. wasm_type_for_dedicated_arith: I64/U64 now map to I32 on Wasm32 (was I64, inconsistent with wasm_type_for_binop)
   291→   291→  2. push_value: I64 immediates now emit I64Const instead of being truncated to I32Const
   292→   292→- All 5 checklist items verified:
   293→   293→  1. IRType::Ptr → WasmType::I32 ✓
   294→   294→  2. Pointer arithmetic uses i32 ops ✓
   295→   295→  3. Address/Ptr function params handled as i32 ✓
   296→   296→  4. u64 pointer offsets truncated to i32 ✓
   297→   297→  5. No i64.const for addresses ✓
   298→   298→---
   299→   299→Task ID: 2-f
   300→   300→Agent: sub
   301→   301→Task: Check and fix Wasm32 load/store instruction encoding for proper alignment values
   302→   302→
   303→   303→Work Log:
   304→   304→- Read wasm32/mod.rs and identified the IR Load/Store lowering code (lines ~1978-2008)
   305→   305→- Verified that the binary encoding of load/store instructions (opcode + align LEB128 + offset LEB128) was already correct
   306→   306→- Verified that LEB128 encoding function (encode_unsigned_leb128) is correct for both align and offset fields
   307→   307→- Found critical bug: IR Load/Store lowering mapped all sub-32-bit types (I8, U8, I16, U16) to I32Load/I32Store with align=2, which is semantically wrong
   308→   308→  - i32.load reads 4 bytes; for byte/halfword accesses the Wasm spec has dedicated instructions
   309→   309→  - Using i32.load for a byte access reads 3 extra bytes from memory (undefined behavior / wrong values)
   310→   310→- Fixed Load lowering: now matches on IR type directly to select the correct instruction:
   311→   311→  - I8 → I32Load8S { align: 0 } (1 byte, sign-extend)
   312→   312→  - U8 → I32Load8U { align: 0 } (1 byte, zero-extend)
   313→   313→  - I16 → I32Load16S { align: 1 } (2 bytes, sign-extend)
   314→   314→  - U16 → I32Load16U { align: 1 } (2 bytes, zero-extend)
   315→   315→  - I32/U32/Ptr/Func → I32Load { align: 2 } (4 bytes, natural alignment)
   316→   316→  - I64/U64 → I64Load { align: 3 } (8 bytes, natural alignment)
   317→   317→  - F32 → F32Load { align: 2 }, F64 → F64Load { align: 3 }
   318→   318→- Fixed Store lowering with same pattern:
   319→   319→  - I8/U8 → I32Store8 { align: 0 }
   320→   320→  - I16/U16 → I32Store16 { align: 1 }
   321→   321→  - I32/U32/Ptr/Func → I32Store { align: 2 }
   322→   322→  - I64/U64 → I64Store { align: 3 }
   323→   323→  - F32 → F32Store { align: 2 }, F64 → F64Store { align: 3 }
   324→   324→- Updated existing test that incorrectly asserted i32.load for an I64-typed load (now correctly asserts i64.load/i64.store)
   325→   325→- Added test_load_store_alignment_values: verifies all 14 load/store opcodes encode with correct alignment
   326→   326→- Added test_load_store_offset_leb128: verifies offset is properly LEB128-encoded (tests multi-byte offsets 128 and 16384)
   327→   327→
   328→   328→Stage Summary:
   329→   329→- Fixed two bugs in IR→Wasm Load/Store lowering:
   330→   330→  1. Sub-32-bit types now use correct byte/halfword load/store instructions instead of i32.load/i32.store
   331→   331→  2. Alignment values are now correct per Wasm spec: log2(access_size) — 0 for byte, 1 for halfword, 2 for word, 3 for doubleword
   332→   332→- LEB128 offset encoding was already correct (verified)
   333→   333→- Binary encoding of all WasmInstr load/store variants was already correct (verified opcodes and field order)
   334→   334→---
   335→   335→Task ID: 2-b
   336→   336→Agent: sub
   337→   337→Task: Add global variable support to the Wasm32 module builder
   338→   338→
   339→   339→Work Log:
   340→   340→- Analyzed existing WasmModuleBuilder: globals field (Vec<WasmGlobal>) already existed, but WasmGlobal used val_type/init_expr fields and no add_global() method
   341→   341→- Changed WasmGlobal struct fields from val_type/init_expr to ty (WasmType) / mutable (bool) / init_value (i64) per task spec
   342→   342→- Updated encode() global section to generate init expr from init_value at encode time (i32.const/i64.const + signed LEB128 + 0x0B end)
   343→   343→- Added add_global() method to WasmModuleBuilder (returns global index)
   344→   344→- Added __heap_ptr global (mutable i32, init_value 65536) in encode_program() before function processing
   345→   345→- Changed memory min pages from 1 to 2 (128KB) in encode_program() so heap has room past 64KB boundary
   346→   346→
   347→   347→Stage Summary:
   348→   348→- WasmGlobal now has ty/mutable/init_value fields instead of val_type/init_expr
   349→   349→- add_global() method added to WasmModuleBuilder
   350→   350→- __heap_ptr global emitted as global index 0 (aligns with existing HEAP_PTR_GLOBAL_IDX constant)
   351→   351→- Memory minimum set to 2 pages (128KB) with heap starting at 65536 (page 2)
   352→   352→- Global section (ID 6) encoding properly generates i32.const 65536 + end init expr
   353→   353→---
   354→   354→Task ID: 2-a
   355→   355→Agent: sub
   356→   356→Task: Fix Wasm32 bump allocator in mod.rs (IRInstr::Alloc/Free)
   357→   357→
   358→   358→Work Log:
   359→   359→- Read full wasm32/mod.rs to understand structure (4263 lines)
   360→   360→- Found that the bump allocator implementation was already in place from a prior agent (Task 2-b)
   361→   361→- Verified all 5 required components are present and correct:
   362→   362→  1. HEAP_PTR_GLOBAL_IDX constant (u32 = 0) at line 1007
   363→   363→  2. HEAP_START constant (i32 = 65536) at line 1011
   364→   364→  3. WasmGlobal struct with ty/mutable/init_value fields (replaces old val_type/init_expr)
   365→   365→  4. add_global() method on WasmModuleBuilder
   366→   366→  5. IRInstr::Alloc uses bump allocator: GlobalGet → pop_to_vreg → GlobalGet → I32Const(aligned_size) → I32Add → GlobalSet
   367→   367→  6. IRInstr::Free is a no-op (bump allocator doesn't free)
   368→   368→  7. Memory min pages = 2 in encode_program()
   369→   369→  8. __heap_ptr global added in encode_program() (mutable i32, init_value = HEAP_START)
   370→   370→- Fixed misleading comment in Alloc: old comment described runtime alignment (i32.const 7 / i32.or / i32.const ~7 / i32.and) but code does compile-time alignment — updated comment to accurately reflect the generated instructions
   371→   371→- Changed encode_program() to use HEAP_START as i64 constant instead of hardcoded 65536 for consistency with the constant definition
   372→   372→- Verified global section encoding correctly uses new struct fields (g.ty.to_byte(), g.mutable, g.init_value with signed LEB128)
   373→   373→- Verified no remaining references to old val_type/init_expr fields in WasmGlobal
   374→   374→- Verified test coverage: test_wasm32_allocate_and_store checks global.get/global.set in opcodes, test_wasm32_full_module_structure validates global section encoding and HEAP_START init value
   375→   375→
   376→   376→Stage Summary:
   377→   377→- Bump allocator implementation verified complete and correct
   378→   378→- Two minor fixes applied: updated misleading Alloc comment, used HEAP_START constant in encode_program
   379→   379→- All 5 task requirements satisfied:
   380→   380→  1. ✅ __heap_ptr global at index 0 (mutable i32, init 65536)
   381→   381→  2. ✅ Alloc returns linear memory address via GlobalGet, advances pointer by aligned size
   382→   382→  3. ✅ Free is a no-op
   383→   383→  4. ✅ Mutable i32 global emitted in module (global section)
   384→   384→  5. ✅ Module has 2 pages minimum (128KB)
   385→   385→---
   386→   386→Task ID: 2-g
   387→   387→Agent: sub
   388→   388→Task: Wasm32 tests and validation
   389→   389→
   390→   390→Work Log:
   391→   391→- Read worklog.md for context and existing task history
   392→   392→- Read full wasm32/mod.rs to understand test patterns (file is ~4264 lines)
   393→   393→- Found all 62 existing #[test] functions in the wasm32 module
   394→   394→- Identified existing test pattern: make_simple_func() helper, Wasm32Backend::new(), allocate_registers(), opcode string checks on AllocatedInstruction, encoded byte verification
   395→   395→- Found the bump allocator was already implemented (from prior Task 2-a/2-b):
   396→   396→  - IRInstr::Alloc lowers to: GlobalGet(0) → pop_to_vreg → GlobalGet(0) → I32Const(aligned_size) → I32Add → GlobalSet(0)
   397→   397→  - HEAP_PTR_GLOBAL_IDX = 0, HEAP_START = 65536
   398→   398→  - WasmModuleBuilder.add_global() adds __heap_ptr, encode_program() includes it
   399→   399→- Added test_wasm32_bump_allocator (line ~3894):
   400→   400→  - Creates IR function with Alloc { dst: Reg(0), size: 16 }
   401→   401→  - Verifies opcodes contain global.get and global.set
   402→   402→  - Verifies encoded bytes contain 0x23 (global.get) and 0x24 (global.set)
   403→   403→  - Verifies returned address is from linear memory: checks that no i32.const with a small local-index value (< 8) is used as the allocated address; only the allocation size constant is allowed
