name	category	x86_64	arm32	mips64	aarch64	riscv64	ppc64	loongarch64	all_agree
mf_different_types	multi_function	42	42	42	42	42	42	124	NO
mf_dispatcher	multi_function	42	42	42	42	42	42	124	NO
mf_four_funcs	multi_function	10	10	10	10	10	10	124	NO
mf_func_returns_func	multi_function	42	42	42	42	42	42	124	NO
matrix	nested_loops	0	0	0	144	176	0	139	NO
nl_2x2	nested_loops	0	0	0	0	0	0	0	yes
nl_3x3	nested_loops	0	0	0	0	0	0	0	yes
nl_4x4	nested_loops	0	0	0	0	0	0	0	yes
nl_accumulate	nested_loops	0	0	0	0	0	0	0	yes
nl_countdown	nested_loops	124	124	124	124	124	124	124	yes
nl_diagonal	nested_loops	0	0	0	0	0	0	3	NO
nl_floyd	nested_loops	0	0	0	0	0	0	1	NO
nl_grid_sum	nested_loops	0	0	0	0	0	0	0	yes
nl_identity	nested_loops	0	0	0	0	0	0	4	NO
nl_matrix_mul	nested_loops	0	0	0	32	64	0	139	NO
nl_outer_product	nested_loops	0	0	0	0	0	0	4	NO
nl_pascals	nested_loops	0	0	0	0	0	0	2	NO
hex_dump	pointers	124	124	124	124	124	124	124	yes
ptr2_chain_lit	pointers	55	55	55	55	55	55	55	yes
ptr2_clear	pointers	0	0	0	0	0	0	0	yes
ptr2_func_load	pointers	42	42	42	42	42	0	139	NO
ptr2_func_store	pointers	42	42	42	42	42	42	139	NO
ptr2_independent	pointers	42	42	42	42	42	42	42	yes
ptr2_multi_store_lit	pointers	6	6	6	6	6	6	6	yes
ptr2_overwrite_lit	pointers	99	99	99	99	99	99	99	yes
ptr2_roundtrip_lit	pointers	123	123	123	123	123	123	123	yes
ptr2_store_computed	pointers	10	10	10	10	10	10	10	yes
ptr2_store_literal	pointers	42	42	42	42	42	42	42	yes
ptr_alloc_sizes	pointers	42	42	42	42	42	42	42	yes
ptr_basic_store	pointers	42	42	42	42	42	42	42	yes
enum_demo	structs	141	141	141	141	141	141	139	NO
s4_struct_field_sum	structs	60	60	60	60	60	60	60	yes
s4_struct_overwrite_field	structs	77	77	77	77	77	77	77	yes
s4_struct_point_x	structs	42	42	42	42	42	42	42	yes
s4_struct_two_instances	structs	80	80	80	80	80	80	80	yes
struct2_func_load	structs	42	42	42	42	42	0	139	NO
struct2_func_store	structs	42	42	42	42	42	42	139	NO
struct2_independent	structs	42	42	42	42	42	42	42	yes
struct2_large	structs	42	42	42	42	42	42	42	yes
struct2_multi_store	structs	3	3	3	3	3	3	3	yes
struct2_overwrite	structs	99	99	99	99	99	99	99	yes
struct2_point_x	structs	10	10	10	10	10	10	10	yes
struct2_point_y	structs	20	20	20	20	20	20	20	yes
s4_u32_add_three	u32_arith	175	175	175	175	175	175	175	yes
s4_u32_mul_add	u32_arith	60	60	60	60	60	60	60	yes
s4_u32_shift_add	u32_arith	15	15	15	15	15	15	15	yes
s4_u32_sub_chain	u32_arith	125	125	125	125	125	125	125	yes
test_endian	u32_arith	0	0	0	0	0	0	139	NO
test_u32_arith	u32_arith	79	79	79	79	79	79	124	NO
test_u32_mem	u32_arith	79	79	79	79	79	79	124	NO
test_w_sched	u32_arith	128	128	128	128	128	128	139	NO
u32_2_add	u32_arith	100	100	100	100	100	100	100	yes
u32_2_and	u32_arith	15	15	15	15	15	15	15	yes
u32_2_chain	u32_arith	32	32	32	32	32	32	32	yes
u32_2_mask	u32_arith	255	255	255	255	255	255	255	yes
u32_2_mul	u32_arith	42	42	42	42	42	42	42	yes
