VUMA Test Failures — 2026-07-20 22:01:42 UTC
Total: 5047 failures across 1551 tests
Skipped: 0 (architecturally unavailable on target)

  arena_wave0          arena_alloc_parse.vuma                        exp=   0 [('mips64', 255, 'MM'), ('armeb', -11, 'CR'), ('arm32', -11, 'CR'), ('loongarch64', 255, 'MM'), ('hppa', 1, 'MM'), ('m68k', -4, 'CR'), ('alpha', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave0          arena_grow_free_parse.vuma                    exp=   0 [('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('mips64', 255, 'MM'), ('riscv32', -11, 'CR'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave0          arena_new_parse.vuma                          exp=   0 [('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_basic.vuma                              exp=  42 [('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('m68k', -4, 'CR'), ('alpha', -4, 'CR'), ('hppa', 1, 'MM'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_grow.vuma                               exp=   0 [('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('riscv32', -11, 'CR'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_multiple.vuma                           exp=   0 [('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('alpha', -4, 'CR'), ('m68k', -4, 'CR'), ('hppa', 1, 'MM'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_overflow.vuma                           exp=   1 [('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('alpha', -4, 'CR'), ('m68k', -4, 'CR')]
  arena_wave2          mixed_static_arena.vuma                       exp=   0 [('armeb', -11, 'CR'), ('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('hppa', 1, 'MM'), ('alpha', -4, 'CR'), ('wasm32', 1, 'MM')]
  arithmetic           add_then_div.vuma                             exp=  21 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_add3_chain.vuma                         exp=  60 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_add_basic.vuma                          exp=   7 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_add_chain.vuma                          exp=  55 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_add_div_chain.vuma                      exp=  20 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_add_div_mod.vuma                        exp=   4 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_add_div_mul.vuma                        exp=  36 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_add_large.vuma                          exp=   2 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_add_mod_chain.vuma                      exp=  20 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_add_mod_then_add.vuma                   exp= 140 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_add_mul_chain.vuma                      exp= 150 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_add_mul_div.vuma                        exp=  18 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_add_mul_mod.vuma                        exp=  20 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_add_mul_sub.vuma                        exp= 110 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_add_overflow.vuma                       exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_add_sub_chain.vuma                      exp=  65 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_add_sub_mul.vuma                        exp= 100 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_add_then_div.vuma                       exp=  40 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_add_then_mod.vuma                       exp=   3 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_add_then_mul.vuma                       exp= 120 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_add_then_sub.vuma                       exp=  90 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_add_zero.vuma                           exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_average.vuma                            exp= 100 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_chinese_remainder.vuma                  exp=  23 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_clamp.vuma                              exp= 100 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_collatz.vuma                            exp=  16 [('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_continued_fraction.vuma                 exp=   4 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_count_bits.vuma                         exp=   7 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_digit_sum.vuma                          exp=   6 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_div_add_mul.vuma                        exp= 100 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_div_basic.vuma                          exp=   3 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_div_by_one.vuma                         exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_div_chain.vuma                          exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_div_mod_add.vuma                        exp=  51 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_div_mod_chain.vuma                      exp=  32 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_div_mod_combined.vuma                   exp=  24 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_div_mod_sum.vuma                        exp=  16 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_div_mul_add.vuma                        exp= 155 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_div_rem_sum.vuma                        exp=  35 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_div_remainder.vuma                      exp=   3 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_div_sub_add.vuma                        exp=  35 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_div_then_add.vuma                       exp= 102 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_div_then_mod.vuma                       exp=  19 [('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_div_then_mul.vuma                       exp=  36 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_div_then_sub.vuma                       exp=  17 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_double_add.vuma                         exp= 100 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_factorial.vuma                          exp= 120 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_fibonacci.vuma                          exp=  55 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_gcd.vuma                                exp=   6 [('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_integer_sqrt.vuma                       exp=  12 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_is_power_of_two.vuma                    exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  arithmetic           arith_is_prime.vuma                           exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  arithmetic           arith_lcm.vuma                                exp=  12 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_max.vuma                                exp=   8 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_min.vuma                                exp=   3 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_mixed_types.vuma                        exp= 100 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_mod_add_mul.vuma                        exp=  17 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_mod_basic.vuma                          exp=   2 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_mod_even.vuma                           exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_mod_sub_div.vuma                        exp=   2 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_mod_then_add.vuma                       exp= 102 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_mod_then_mul.vuma                       exp=   6 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_modular_exp.vuma                        exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  arithmetic           arith_mul_add_div.vuma                        exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_mul_add_sub.vuma                        exp=  90 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_mul_basic.vuma                          exp=  12 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_mul_chain_3.vuma                        exp=  60 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_mul_div_chain.vuma                      exp=  20 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_mul_div_mod.vuma                        exp=   4 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_mul_large.vuma                          exp= 129 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_mul_mod_add.vuma                        exp= 102 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_mul_mod_chain.vuma                      exp=  16 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_mul_one.vuma                            exp=  42 [('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_mul_sub_add.vuma                        exp=  94 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_mul_sub_chain.vuma                      exp=  50 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_mul_sub_div.vuma                        exp=  30 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_mul_table.vuma                          exp=  36 [('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_mul_then_add.vuma                       exp= 113 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_mul_then_add3.vuma                      exp=  43 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_mul_then_div.vuma                       exp=  14 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_mul_then_mod.vuma                       exp=  13 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_mul_then_sub.vuma                       exp=  35 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_mul_zero.vuma                           exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_next_power_of_two.vuma                  exp=  64 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_palindrome.vuma                         exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  arithmetic           arith_power.vuma                              exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_quad_ascending.vuma                     exp=  70 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_quad_sum.vuma                           exp=  20 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_quad_then_sub.vuma                      exp=  50 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_reverse_digits.vuma                     exp=  54 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_sign.vuma                               exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  arithmetic           arith_square_chain.vuma                       exp=  50 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_sub_add_mod.vuma                        exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_sub_basic.vuma                          exp=   7 [('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_sub_chain.vuma                          exp=  45 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_sub_div_chain.vuma                      exp=  30 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_sub_div_mul.vuma                        exp=  45 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_sub_mul_add.vuma                        exp= 155 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_sub_mul_div.vuma                        exp=  20 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_sub_mul_mod.vuma                        exp=  40 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_sub_negative.vuma                       exp= 254 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_sub_then_add.vuma                       exp=  75 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_sub_then_div.vuma                       exp=  30 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_sub_then_mod.vuma                       exp=   7 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_sub_then_mul.vuma                       exp= 140 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_sub_zero.vuma                           exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_sum_1_to_n.vuma                         exp=  55 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_sum_diff_pair.vuma                      exp= 120 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_triangle.vuma                           exp=  55 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_tribonacci.vuma                         exp=  81 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_u32_add.vuma                            exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  arithmetic           arith_u32_mul.vuma                            exp=   4 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_u32_overflow.vuma                       exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           minimal.vuma                                  exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           mul_then_mod.vuma                             exp=  34 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           s52_arith_add_chain.vuma                      exp= 120 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           sub_then_mul.vuma                             exp=  62 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           test_call.vuma                                exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           test_exit.vuma                                exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  atomics              atom_add.vuma                                 exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  atomics              atom_chain.vuma                               exp=   3 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  atomics              atom_chain_load_sum.vuma                      exp= 100 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  atomics              atom_compute.vuma                             exp=   7 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  atomics              atom_copy.vuma                                exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  atomics              atom_four_writes.vuma                         exp=  40 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  atomics              atom_independent.vuma                         exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  atomics              atom_load_distinct.vuma                       exp=  65 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  atomics              atom_multiple_fields.vuma                     exp=   6 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  atomics              atom_multiple_stores.vuma                     exp=   3 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  atomics              atom_overwrite_chain.vuma                     exp= 200 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  atomics              atom_overwrite_first.vuma                     exp= 120 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  atomics              atom_overwrite_middle.vuma                    exp= 130 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  atomics              atom_overwrite_seq.vuma                       exp= 220 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  atomics              atom_overwrite_three.vuma                     exp= 180 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  atomics              atom_overwrite_twice.vuma                     exp=  90 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  atomics              atom_overwrite_value.vuma                     exp= 175 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  atomics              atom_pair_load.vuma                           exp=  33 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
